if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.1918536631730664,1,-1.0721814400135308,1,2.0961813493115233,0,0,0,False
1,0.19529210137770414,1,-0.9655974082172991,1,1.3223220140339738,0,0,0,False
-1,-0.016657114479847857,1,-1.0587412097732392,1,5.611016791817747e-05,1,0,0,False
1,0.009315295546050928,1,-0.9972232724230384,-1,-0.0002403916264945849,0,0,1,False
1,0.19117234515759923,1,-1.0849418418096097,1,0.961776066160466,0,0,0,False
1,0.16277202262756302,1,-1.0569761542101914,1,0.22692399237969063,0,0,0,False
1,0.17108551274326483,1,-1.0106135192339312,1,0.2659796202545479,0,0,0,False
1,0.14081125911331605,1,-1.0760268928926515,1,1.1020253524161507,0,0,0,False
1,0.11293029569876922,1,-0.9955437422487237,1,0.4569958857406409,0,0,0,False
1,0.1590166871060386,1,-1.1286141570561299,1,2.177711542590801,0,0,0,False
1,0.11299229131007693,1,-2.3608373524897424,-1,-0.09306000046399276,0,0,1,False
1,0.16110457509033616,1,-1.0,1,0.04609551490506725,0,0,0,False
1,0.08291553836167442,1,-53.50019987112067,1,0.3066973205805468,0,0,0,False
1,0.17886488529269845,1,-1.0,1,0.20644852737961195,0,0,0,False
1,0.0862411256348784,1,-1.6898733322011517,1,0.4802636651502237,0,0,0,False
1,0.16587699058047967,1,-1.5386883564568192,1,1.7313050522279223,0,0,0,False
1,0.064654825416126,1,-1.1969321700402598,1,2.6407276303401215,0,0,0,False
1,0.13121304362793673,1,-1.0290811536152875,1,3.2273598957409693,0,0,0,False
1,0.1596834989784281,1,-0.995240207723924,1,0.5942772335838526,0,0,0,False
1,0.11412882580374595,1,-0.9739120845819297,1,0.030163655454401805,0,0,0,False
1,0.17038050961594525,1,-1.1478692109459314,1,1.6601800541790386,0,0,0,False
1,0.12844849606164277,1,-0.9968387267503951,1,1.693846075437241,0,0,0,False
1,0.173208053507093,1,-0.9464029876894271,1,0.2035340025215291,0,0,0,False
1,0.2031506518710509,1,-1.4350636921614608,1,1.3277283131113382,0,0,0,False
1,0.19072682848064326,1,-0.984633880827154,1,1.7167154453645654,0,0,0,False
1,0.12661233000803362,1,-0.9895109045434687,1,1.0172072418327343,0,0,0,False
1,0.1142402034969473,1,-0.9695675745126504,1,1.5412792348205624,0,0,0,False
1,0.1729922233311489,1,-1.0,1,0.08347326079509543,0,0,0,False
1,0.2084228030022598,1,-1.0092698054743379,1,1.9517784506622373,0,0,0,False
1,0.09283413591480838,1,-1.2686545048565896,1,1.105994597602125,0,0,0,False
1,0.2060780863655201,1,-1.0468625820355602,1,1.716993586208,0,0,0,False
1,0.16420467301496272,1,-1.0028519819583883,1,0.37375359128390073,0,0,0,False
1,0.18625730338247276,1,-1.5778324314165846,1,0.6555595272564076,0,0,0,False
1,0.1588477862906411,1,-0.9829134820258233,1,1.0100830924707989,0,0,0,False
1,0.20165152290933136,1,-0.9819700092228298,1,1.391904856403757,0,0,0,False
1,0.16873223504414364,1,-580627.0098240703,1,0.20451288704444082,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.195087573619864,1,-0.9904265043439221,1,2.0650290713780333,0,0,0,False
1,0.1399541810557725,1,-1.0469138974147725,1,1.934986602205738,0,0,0,False
1,0.18150093906724712,1,-1.0609428317279217,1,1.64883882323136,0,0,0,False
1,0.07430052740732807,1,-3541103.196131777,1,0.2828783815286542,0,0,0,False
1,0.14527986439740165,1,-1.0000254668943775,1,2.8924555231929805,0,0,0,False
1,0.19175922985218807,1,-0.9711353143275089,1,2.1040035016992977,0,0,0,False
1,0.06289685279759716,1,-1.0991392725206814,1,1.3631722925532284,0,0,0,False
1,0.16594917875291976,1,-1.1811110073009414,1,1.6938245268596983,0,0,0,False
1,0.18532215932071228,1,-0.8605233568425035,1,1.3372541257169477,0,0,0,False
1,0.11432471320279092,1,-0.996758269881652,1,1.6008338156713844,0,0,0,False
1,0.11088706224596834,1,-0.9938392900403723,1,1.4156888405073556,0,0,0,False
1,0.10648728568226407,1,-0.9943841092170252,1,1.778507687062623,0,0,0,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.1626278120777933,1,-0.9910120762613497,1,1.7360946899319583,0,0,0,False
1,0.14196829221203366,1,-1.1394830364065933,1,1.9471036545176634,0,0,0,False
1,0.0670020600434662,1,-1.4499998430573906,1,0.008471716468772428,0,0,0,False
1,0.14633503988706337,1,-1.1774527471213942,1,0.934784017886793,0,0,0,False
1,0.11451544696401728,1,-1.1974914092490283,1,1.4116063829698167,0,0,0,False
1,0.19279868305299358,1,-1.3378759620785892,1,1.4143098506672143,0,0,0,False
1,0.08253185919081285,1,-1.0,-1,-0.0002480280759655784,0,0,1,False
1,0.16111511198228773,1,-1.0309582758470395,1,0.8431173788796666,0,0,0,False
1,0.08253185919081285,1,-1.0,-1,-0.0002480280759655784,0,0,1,False
1,0.18616601718095127,1,-1.0534967046486736,1,2.0993445745597032,0,0,0,False
1,0.19841964855252442,1,-1.0171256271499172,1,1.1817730215928481,0,0,0,False
1,0.15678992056846497,1,-1.0074733979762018,1,0.3024448629968397,0,0,0,False
1,0.18989420340495816,1,-1.0199143931752241,1,0.9559595426425123,0,0,0,False
1,0.09876049568419676,1,-0.9990719691973894,1,2.634306235472023,0,0,0,False
1,0.15042326710481935,1,-1.2388480022088966,1,1.1922492074804634,0,0,0,False
1,0.20631371657411401,1,-1.0163037688914323,1,1.9274175106120932,0,0,0,False
1,0.15772113458249715,1,-1.8651095837754135,1,2.9238067269734582,0,0,0,False
1,0.16561659433514503,1,-1.1083223337654626,1,2.0261395892833622,0,0,0,False
1,0.1330408493150137,1,-1.0,1,0.2828777975459591,0,0,0,False
1,0.08561208047343127,1,-4114560.9324775576,-1,-1.642809485069563e-05,0,0,1,False
1,0.16291090144649434,1,-1.0861264721492163,1,0.3497348454798459,0,0,0,False
1,0.19911107555496393,1,-1.0,1,0.03725143328030178,0,0,0,False
1,0.024124060792968804,1,-0.967664710702193,1,0.8296728957955519,0,0,0,False
1,0.12813122094835805,1,-1.644789384729855,1,0.8810409517181679,0,0,0,False
1,0.1346739294227679,1,-0.9856295554573485,1,0.6884719619227333,0,0,0,False
1,0.0047615637496702945,1,-0.9826350384663985,1,0.8432204529386436,0,0,0,False
1,0.19881299450023843,1,-1.0,1,0.012609285386998792,0,0,0,False
1,0.18902130338774076,1,-0.9868138087564716,1,1.5471441584991847,0,0,0,False
1,0.20080500206913593,1,-0.9866497375544588,1,1.5498025698350286,0,0,0,False
1,0.06619346357311207,1,-0.9807323964993637,1,0.04640678277370469,0,0,0,False
1,0.14405662132719604,1,-1.1503658676345665,1,0.32659643590382004,0,0,0,False
1,0.09217864086742933,1,-1.0304500130146272,1,3.275636293708777,0,0,0,False
1,0.06881946769666525,1,-2.541259798127583,1,0.5292401376224785,0,0,0,False
1,0.19605710629263678,1,-1.0,1,1.3666081013203613,0,0,0,False
1,0.1283343165532742,1,-0.9990719691973894,1,2.6343058770242767,0,0,0,False
1,0.18940015790490916,1,-2.636519819727565,1,0.46481933538685105,0,0,0,False
1,0.1966670990207504,1,-0.9707407337899132,1,2.28381376072611,0,0,0,False
1,0.15055615814018397,1,-1.0965700537437937,1,0.24991132820054318,0,0,0,False
1,0.1917185070763719,1,-1.2297303839861946,1,1.2090416371067665,0,0,0,False
1,0.15987937981498967,1,-1.0594115042494991,1,0.15282235784182063,0,0,0,False
1,0.18579362468028449,1,-0.9986966367706648,1,1.9131780828078373,0,0,0,False
1,0.13167106440334864,1,-0.9767498064333822,1,1.2786537189989726,0,0,0,False
1,0.1443423365558495,1,-1.6881785283966564,1,2.7619559967793403,0,0,0,False
1,0.18076392274909098,1,-1.0199765457917738,1,0.7063475521985438,0,0,0,False
-1,-0.006744153002219755,1,-0.9910591254594159,1,6.392476324990071e-05,1,0,0,False
1,0.13394519869874888,1,-1.2662276162796595,1,1.3070859868549167,0,0,0,False
1,0.18234275333481048,1,-1.0602491826995477,1,1.6757090695456593,0,0,0,False
1,0.19184679998982285,1,-0.9438158681307506,1,1.7109487020115832,0,0,0,False
1,0.08405755410488958,1,-1.0,1,0.263610782380983,0,0,0,False
1,0.19911107555496393,1,-0.9904761936395587,1,0.0617482620072245,0,0,0,False
1,0.1923878402595327,1,-1.074032407472671,1,1.2764695002636604,0,0,0,False
1,0.1648904183088965,1,-0.9988988666255677,1,0.37925227551161456,0,0,0,False
1,0.021404327170002957,1,-1.0925688728004508,1,0.547210201684555,0,0,0,False
1,0.17662557726949862,1,-1.1446185475828925,1,1.7233196502919004,0,0,0,False
1,0.205616684144941,1,-1.0195009094823484,1,1.6501009942253884,0,0,0,False
1,0.11438057053623296,1,-0.9838315031151957,1,1.0494871897384161,0,0,0,False
1,0.1904359643927261,1,-1.027593052584469,1,2.1476004068024803,0,0,0,False
1,0.20808823247167707,1,-1.0768301923362538,1,1.7796976612512108,0,0,0,False
1,0.19496196699089136,1,-1.1072235101774504,1,2.274319085558785,0,0,0,False
1,0.04597593844832948,1,-0.9992015494544049,1,2.6384633311863883,0,0,0,False
1,0.19563426522396288,1,-0.9844841057132682,1,1.602886810255546,0,0,0,False
1,0.10050572200853569,1,-0.9963894885879547,1,1.3094684308803775,0,0,0,False
1,0.19480075699274768,1,-0.9884814090219335,1,1.687644740843874,0,0,0,False
1,0.10006351113999268,1,-1.0335736817984817,1,1.3143347023569856,0,0,0,False
1,0.09210551004919099,1,-1.2365493218496706,1,0.40741641587871946,0,0,0,False
1,0.0511195371686467,1,-0.9983432614920297,1,0.48261202000806414,0,0,0,False
1,0.1698030241240261,1,-1.0156052671680456,1,0.5495718880480212,0,0,0,False
1,0.03711343066533035,1,-0.9737010909755129,1,0.15339530325930184,0,0,0,False
1,0.15472317230836047,1,-1.2821158391582572,1,2.0415368991717724,0,0,0,False
1,0.11582684638999463,1,-0.9846884012484504,1,1.6409563958551043,0,0,0,False
1,0.17919453521653622,1,-1.0010410777195662,1,1.7539507956204563,0,0,0,False
1,0.06678209798102563,1,-1.3138060108673346,1,0.12354509354932297,0,0,0,False
1,0.03151352317846201,1,-1.3389710681515994,1,1.3892464663864796,0,0,0,False
1,0.009703428679124992,1,-0.9369630501953583,1,1.0653954986971588,0,0,0,False
1,0.1635895123989195,1,-1.004630413591769,1,0.49571829872026285,0,0,0,False
1,0.09343887803168849,1,-1.0255675723758837,1,1.1023556802837806,0,0,0,False
1,0.15928251688398343,1,-1.3889772049007578,1,1.3161908479646538,0,0,0,False
1,0.1477307279170565,1,-1.1466362821818508,1,1.9106425734973005,0,0,0,False
1,0.2087438484313892,1,-0.9924579405381231,1,1.8765757173892492,0,0,0,False
1,0.15902147407432482,1,-1.0053139452186757,1,1.480225547897172,0,0,0,False
1,0.18148893665081717,1,-0.9950705346905035,1,1.7524930880000174,0,0,0,False
1,0.09594993417301423,1,-1.047806433461357,1,0.7226190026741026,0,0,0,False
1,0.0009709575222932587,1,-1.56871319306399,-1,-0.06524207195958098,0,0,1,False
1,0.09851669259339779,1,-0.9994050248888143,1,1.2808724926885855,0,0,0,False
1,0.19072682848064326,1,-0.984633880827154,1,1.7167154453645654,0,0,0,False
1,0.15056322761720714,1,-1.025307191143225,1,0.7077137196776295,0,0,0,False
1,0.12486007844050728,1,-0.9985016953466099,1,0.6846895243358038,0,0,0,False
1,0.20090865056255958,1,-0.9880937283824676,1,1.6116339658117678,0,0,0,False
1,0.19648449042205274,1,-1.021216552644096,1,1.926736033108904,0,0,0,False
1,0.1182456989387719,1,-0.9842255802343466,1,0.38638223915421577,0,0,0,False
1,0.183177569524617,1,-0.9190025996141828,1,1.3996600206898027,0,0,0,False
1,0.2076658721213362,1,-0.9682046773612709,1,2.107375728994297,0,0,0,False
1,0.17322468450974904,1,-1.03585899180842,1,2.263432474118103,0,0,0,False
1,0.12712990891610831,1,-0.9869058564420795,1,0.42602872973026784,0,0,0,False
1,0.11377181899600164,1,-1.2468346771298093,-1,-0.058463355197110545,0,0,1,False
1,0.19353336826990059,1,-1.0892225414939563,1,1.6152612311147987,0,0,0,False
1,0.05460872754607016,1,-0.943696908259582,1,0.9203152941017567,0,0,0,False
1,0.16019588390864603,1,-1.05427990296365,1,2.033960066615995,0,0,0,False
1,0.1367205280576087,-1,-415353236.11793405,1,0.1724579092291716,0,1,0,False
1,0.17437775272517908,1,-1.201465356245955,1,0.2506208322420189,0,0,0,False
1,0.17170912468586674,1,-1.0728051201895077,1,1.5521054620254926,0,0,0,False
1,0.19066355674486218,1,-1.1169817593374063,1,1.7270303423683426,0,0,0,False
1,0.09876049568419676,1,-0.9992015494544049,1,2.634432379236733,0,0,0,False
1,0.0754485248162794,1,-3.6566645429029214,1,0.4313457288509621,0,0,0,False
1,0.16125172753485068,1,-1.554851555851267,1,0.14059359321493048,0,0,0,False
1,0.15588945955081607,1,-1.52962503045732,1,0.6204543545119705,0,0,0,False
1,0.17336406373854557,1,-1.0,1,0.19211972491604,0,0,0,False
1,0.07175311978756749,1,-1.115108826929942,1,1.1613802204960084,0,0,0,False
1,0.1138908990494748,1,-1.4516447131129264,1,0.3982514332632512,0,0,0,False
1,0.19269572621417702,1,-0.9659402053906005,1,1.1877064447184669,0,0,0,False
1,0.15088135860438961,1,-1.0234367714971904,1,1.392408204838011,0,0,0,False
1,0.09240372302851707,1,-0.987878790440855,1,0.0169645558367435,0,0,0,False
1,0.18962206270737347,1,-0.9666247381149937,1,1.9196079779113528,0,0,0,False
1,0.14034320863066152,1,-0.9909919226266964,1,1.5819349753966971,0,0,0,False
1,0.20783155924936308,1,-0.9989974717485388,1,1.9600992353977222,0,0,0,False
1,0.16873223504414364,1,-580627.0098240703,1,0.20451288704444082,0,0,0,False
1,0.19282462319806248,1,-0.9648897956764786,1,1.8457066466767582,0,0,0,False
1,0.13441245415727132,1,-1.034527258620625,1,0.639038049327306,0,0,0,False
1,0.08714292639214638,1,-1.0246386432574819,1,2.502871236420999,0,0,0,False
1,0.1688383286700056,1,-0.9679384737469121,1,1.1663108122188053,0,0,0,False
1,0.1863668425942684,1,-1.1060268435818914,1,1.0365384348458644,0,0,0,False
1,0.15667442015852767,1,-1.103390443689451,1,0.3311010376992751,0,0,0,False
1,0.1918536631730664,1,-1.0721814400135308,1,2.0961813493115233,0,0,0,False
1,0.16562528731235165,1,-0.9800843289495088,1,1.7423034582443773,0,0,0,False
1,0.06856946547423348,1,-3182692.0400678264,1,0.0002667837283887309,0,0,0,False
1,0.192720337456534,1,-1.0230042015971934,1,1.4493569693248265,0,0,0,False
1,0.17886488529269845,1,-1.0,1,0.20644852737961195,0,0,0,False
1,0.145647179256302,1,-1.3900995199407087,1,1.0905830026307246,0,0,0,False
1,0.20789137730903023,1,-0.9908814169606233,1,2.020849164763396,0,0,0,False
1,0.16010230877085285,1,-1.0003818920067773,1,0.4024251742993705,0,0,0,False
1,0.2060780863655201,1,-1.0468625820355602,1,1.716993586208,0,0,0,False
1,0.2002770694268587,1,-1.1893524183544817,1,1.2183599680766566,0,0,0,False
1,0.1638398728269032,1,-1.0625238572088873,1,1.8691283257787834,0,0,0,False
1,0.16733321710442112,1,-1.3352869649847603,1,1.0178600030838307,0,0,0,False
1,0.20718620851302577,1,-1.162846667597708,1,1.8695084667692559,0,0,0,False
1,0.03554235039091691,1,-1.14418421843571,1,0.35938088681188063,0,0,0,False
1,0.2076658721213362,1,-0.9518194255887359,1,2.1130752356740974,0,0,0,False
1,0.18801870255514602,1,-1.0318907433096165,1,1.2377248640179719,0,0,0,False
1,0.11941052591622614,1,-1.7054114597830794,1,0.3513582419357739,0,0,0,False
1,0.20888204807368765,1,-0.9961538461678254,1,2.0762276207436923,0,0,0,False
1,0.16154840261572645,1,-1.0181957411471125,1,1.7281747816485566,0,0,0,False
1,0.18623847058884752,1,-0.9937106803479437,1,1.2648019749106094,0,0,0,False
1,0.1730132244089318,1,-2.6049722737090666,1,0.4529403249317223,0,0,0,False
1,0.17217794738081343,1,-0.9886489983635915,1,1.829220765838544,0,0,0,False
1,0.1561072669383149,1,-0.9971082719178558,1,1.5397809579804917,0,0,0,False
1,0.16733321710442112,1,-1.3352869649847603,1,1.0178600030838307,0,0,0,False
1,0.14984847357310432,1,-7.620191381066418,1,1.6057575644758781,0,0,0,False
1,0.1635895123989195,1,-1.004630413591769,1,0.49571829872026285,0,0,0,False
1,0.19841964855252442,1,-0.9668974289774566,1,1.172529625533718,0,0,0,False
1,0.11558589214880977,1,-0.988848442213096,1,1.3167794318433526,0,0,0,False
1,0.10735163778012691,1,-1.0622751112926412,1,1.5966345632068748,0,0,0,False
1,0.20977535887308918,1,-1.0048219913797296,1,2.196410853833088,0,0,0,False
-1,-0.004879344376320205,1,-8.855915626179518,-1,-0.000247807256576138,1,0,1,True
1,0.16264893051108376,1,-1.0727721616785106,1,0.5497455238131561,0,0,0,False
1,0.1861003075277981,1,-0.9672831015968877,1,2.1459780433901035,0,0,0,False
1,0.1367889037303992,1,-1.0068781712424342,1,0.7365192293193967,0,0,0,False
1,0.14422737239881067,1,-2924636.1072662245,1,0.037251930136445566,0,0,0,False
1,0.19881299450023843,1,-1.0,1,0.012609285386998792,0,0,0,False
1,0.16152329643895946,1,-1.0,1,0.030840698979458736,0,0,0,False
1,0.15439637571097192,1,-1.0677784919361781,1,1.3971347416018265,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.15237941136801836,1,-2.0812935398037107,1,1.1152608814219338,0,0,0,False
1,0.12391532433641828,1,-0.9985670586944815,1,0.43361057812475323,0,0,0,False
1,0.15366571138049484,1,-1.073085137485418,1,0.6053849616754583,0,0,0,False
1,0.1126911078778009,1,-10.912886750555671,1,1.3452137176396253,0,0,0,False
1,0.20842403065983167,1,-0.986738329826661,1,2.0012850782223186,0,0,0,False
1,0.183177569524617,1,-0.9190025996141828,1,1.3996600206898027,0,0,0,False
1,0.1925653676753512,1,-1.0249622499067148,1,1.841238282373011,0,0,0,False
1,0.14806424178676292,1,-10.672528044610088,1,1.791843926709296,0,0,0,False
1,0.18945300878546384,1,-1.0698349282318964,1,2.139529110108663,0,0,0,False
1,0.19077864700116337,1,-1.3424561000352273,1,1.2340246234689847,0,0,0,False
1,0.20808823247167707,1,-1.0768301923362538,1,1.7796976612512108,0,0,0,False
1,0.19277957750742042,1,-1.17846396447638,1,1.877987809648408,0,0,0,False
1,0.18616601718095127,1,-1.0534967046486736,1,2.0993445745597032,0,0,0,False
1,0.16562528731235165,1,-0.9951708966468198,1,1.7433313314033239,0,0,0,False
1,0.049359002890423165,1,-1.1851256494137148,1,0.12703907486865162,0,0,0,False
1,0.14941292382363974,1,-0.9587803624499698,1,1.9912456894515795,0,0,0,False
1,0.20039747139544462,1,-1.029522896698006,1,1.5017431327512387,0,0,0,False
1,0.20717179059764718,1,-1.0574365883310413,1,1.8142499811436483,0,0,0,False
1,0.0720618651156748,1,-0.9478305233053614,1,2.6190264712182536,0,0,0,False
1,0.0089701970246574,1,-1.001986307746518,1,0.915993326908124,0,0,0,False
1,0.19385205735137545,1,-1.039786861005528,1,1.5244230293009498,0,0,0,False
1,0.17037660345237676,1,-1.0020938453074282,1,0.5577882066872295,0,0,0,False
1,0.2063476391139632,1,-1.0196456776982454,1,1.8955719236639244,0,0,0,False
1,0.0648102989944237,1,-1.0042056146919474,1,0.9999095062519583,0,0,0,False
1,0.19282462319806248,1,-0.9648897956764786,1,1.8457066466767582,0,0,0,False
1,0.1612895612499876,1,-0.9890322155266686,1,0.6213838264103657,0,0,0,False
1,0.17816937530560822,1,-1.0,1,0.1821921339736754,0,0,0,False
1,0.17816937530560822,1,-1.0,1,0.1821921339736754,0,0,0,False
1,0.1937797031377948,1,-0.9926417508033006,1,1.6428078660084022,0,0,0,False
1,0.20233102577382334,1,-1.0761755063359257,1,1.670873981549411,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.1925653676753512,1,-1.0249622499067148,1,1.841238282373011,0,0,0,False
1,0.09038798033846751,1,-1.0640914181154166,1,0.03382331498046476,0,0,0,False
1,0.2060780863655201,1,-1.0468625820355602,1,1.716993586208,0,0,0,False
1,0.20977535887308918,1,-0.9804293972168882,1,2.199224017414009,0,0,0,False
1,0.1870221221482618,1,-0.98075004313732,1,1.906337114414951,0,0,0,False
1,0.11293029569876922,1,-1.0344524240591892,1,0.46864400014064955,0,0,0,False
1,0.059690480418040814,1,-1.100408065223379,1,2.090817385913253,0,0,0,False
1,0.16746366389811768,1,-1.0489284031927446,1,1.8220954282667972,0,0,0,False
1,0.13198926949999767,1,-0.955323996683313,1,1.7091042355749604,0,0,0,False
1,0.11020698551837094,1,-4508813.332262738,1,0.05906454742966716,0,0,0,False
1,0.16236225955816647,1,-1.0105589092277216,1,0.35488345300286106,0,0,0,False
1,0.14034320863066152,1,-0.9924578869756836,1,1.5993004520450729,0,0,0,False
1,0.050386296305129474,1,-2.231486494928869,1,0.6977918242504497,0,0,0,False
1,0.023362116603546035,1,-1.0177742300783192,1,0.7104041228731823,0,0,0,False
1,0.014166293008510689,1,-1.4248923210425353,1,1.5903339844608215,0,0,0,False
1,0.16779987148060171,1,-1.5935768661933527,1,1.6793064248361613,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.16594917875291976,1,-1.0678269135223082,1,1.6984135260255915,0,0,0,False
