if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.11525560201587864,1,-1.0426930455454182,1,5.769911287663646,0,0,0,False
1,0.13082001775797575,1,-1.0194727522177067,1,10.383947109382731,0,0,0,False
1,0.10130039543547487,1,-0.9828076047925206,1,5.21869151309528,0,0,0,False
1,0.06778454740969964,1,-1.0364935166480458,1,14.782392053286912,0,0,0,False
1,0.1587269813615922,1,-1.1188481618539599,1,10.436949266147025,0,0,0,False
1,3.699466408702001e-05,1,-2.2676674589082144,-1,-0.010399170073768005,0,0,1,False
1,0.14511358422113652,1,-0.9655350152130927,1,12.479627685975814,0,0,0,False
1,0.1432937903614298,1,-1.0921590844250766,1,4.774751838816812,0,0,0,False
1,0.09815030017011961,1,-1.0428378960179723,1,7.2750254988656025,0,0,0,False
1,0.14911650579245073,1,-1.010614745701336,1,11.520507916243275,0,0,0,False
1,0.14058924732535638,1,-0.9846841637564232,1,11.234098532397809,0,0,0,False
1,0.07151159808492791,1,-1.022750657376719,1,5.274487242606895,0,0,0,False
1,0.16004216777291908,1,-1.0783896071736607,1,16.307522714901353,0,0,0,False
1,0.06593142004581465,1,-1.0318532246146783,1,5.840334340549589,0,0,0,False
1,0.06377151117853042,-1,-4.567864794633662,1,20.022401255512932,0,1,0,False
1,0.14172353854606495,1,-1.0053362379919701,1,7.639674979808092,0,0,0,False
1,0.16027977838036772,1,-0.9668948799256245,1,8.242450786724476,0,0,0,False
1,0.11573267970869022,1,-1.025152689606066,1,1.461955933313419,0,0,0,False
1,0.0766463788991828,1,-1.477716299642554,1,5.164450136358283,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.07678781412143243,1,-1.1427279786068136,1,0.011444896137504657,0,0,0,False
1,0.11134945807746499,1,-1.0111561787104986,1,8.022198236128446,0,0,0,False
1,0.08559074810439937,1,-1.002556760581977,1,3.2838629038196814,0,0,0,False
1,0.15216154017478212,1,-1.0129067873077955,1,11.383978904124092,0,0,0,False
1,0.11764959747057746,-1,-248716873.39177155,1,4.928550557862778,0,1,0,False
1,0.09754690859664933,1,-0.9498282755320148,1,4.719294910534131,0,0,0,False
1,0.12221090397240897,1,-0.9419715328469126,1,7.0107442219123755,0,0,0,False
1,0.1296395710929531,1,-1.0646760120866667,1,12.093413158608186,0,0,0,False
1,0.14954330237870173,1,-1.0382795429823666,1,11.445068383482194,0,0,0,False
1,0.14156158679743736,1,-1.1419468193833633,1,2.946147491336774,0,0,0,False
1,0.1079034051225688,1,-1.0,1,5.448497176022542,0,0,0,False
1,0.11946500843096469,1,-1.3597581472059925,1,4.014421677351223,0,0,0,False
1,0.150988514530493,1,-0.9978632793549822,1,9.794598161020133,0,0,0,False
1,0.06281095782233814,1,-0.9954223772474133,1,0.5443494356214273,0,0,0,False
1,0.13900891878428995,1,-1.158375141821217,1,7.7602347573565,0,0,0,False
1,0.1079034051225688,1,-1.0,1,5.448497176022542,0,0,0,False
1,0.0981808302947138,1,-2.036868113526346,1,9.467071783989496,0,0,0,False
1,0.1015636209949548,1,-1.098729879046441,1,2.5245112031366546,0,0,0,False
1,0.09377882686466882,1,-0.9892841330437655,1,5.555407318254311,0,0,0,False
1,0.10047951926755477,1,-1.056374853968911,1,15.741460744867297,0,0,0,False
1,0.11065198818819694,1,-1.844607500629029,1,4.389377254681634,0,0,0,False
1,0.005296277057999399,1,-1.0254299751287959,1,0.7468155260351494,0,0,0,False
1,0.021289419120464226,1,-0.9959216245576521,1,3.4261731816723398,0,0,0,False
1,0.1402776942407703,1,-1.0875875077849717,1,10.39200861266751,0,0,0,False
1,0.061669254757722,1,-1.001968162624376,1,16.116066345495767,0,0,0,False
1,0.16351074756728523,1,-1.051445228150661,1,14.23599042827432,0,0,0,False
1,0.13613561524921997,1,-1.0236393623894795,1,18.440251876355916,0,0,0,False
1,0.13570176184702842,1,-1.0313686308624619,1,12.347312662977089,0,0,0,False
1,0.15947525937235657,1,-1.265821811364479,1,6.757068841278382,0,0,0,False
1,0.06756298893645096,1,-0.9619349937633246,1,3.1535633632790194,0,0,0,False
1,0.16529543677316566,1,-0.9990105110201091,1,10.714966576074545,0,0,0,False
1,0.11603690249699888,1,-1.0,1,0.1354369118635219,0,0,0,False
1,0.11837835055259505,1,-1.2816582651785275,1,20.506888307358935,0,0,0,False
1,0.09859267574471292,1,-0.9393209036875204,1,11.030173202057938,0,0,0,False
1,0.16514681891267974,1,-1.0119200666251715,1,10.925530023390465,0,0,0,False
1,0.044390448995200504,1,-1.0075598737352964,1,15.05955268552215,0,0,0,False
1,0.02356493111323754,1,-1.6397753871490235,1,6.425862161335544,0,0,0,False
1,0.027801132471788392,1,-1.140061680308491,-1,-0.16572020233739693,0,0,1,False
1,0.15853191250163212,1,-1.0569760527944738,1,10.306316673820618,0,0,0,False
1,0.011708848875099154,1,-0.9887409631784936,1,3.396094531683545,0,0,0,False
1,0.10130814293884638,1,-0.9887345162819626,1,1.6080653691607267,0,0,0,False
1,0.12364842426446004,1,-0.9628453048975226,1,8.478132769373943,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.06009782033822986,1,-1.103362450146288,1,0.07181695336532812,0,0,0,False
1,0.12907774603389582,1,-0.9675769650068171,1,9.991583961602458,0,0,0,False
1,0.10457488207183513,1,-0.9879402284862511,1,5.837280296134253,0,0,0,False
1,0.046924766960390496,1,-1.0387095201780192,1,5.322003997349796,0,0,0,False
1,0.09111859036340886,1,-1.052033837123311,1,1.3362819989087598,0,0,0,False
1,0.10813711159306333,1,-1.725266206735704,1,3.4214616869440704,0,0,0,False
1,0.14310584980054686,1,-1.0882176106152717,1,12.150024141585803,0,0,0,False
1,0.06179434327812483,1,-0.9585825925615051,1,2.4039756674750805,0,0,0,False
1,0.16622234831632454,1,-0.9945479269535881,1,10.524902599284772,0,0,0,False
1,0.09806847253510903,1,-1.0130875798014372,1,3.9312435320531307,0,0,0,False
1,0.0688484120964109,1,-0.9963376995026358,1,3.4434435903878295,0,0,0,False
1,0.1644482384229276,1,-0.9837053914803635,1,10.069699837902661,0,0,0,False
1,0.09859267574471292,1,-0.9393209036875204,1,11.030173202057938,0,0,0,False
1,0.1004412416526616,1,-1.2177394084081514,1,5.470228335397792,0,0,0,False
1,0.13672959756449327,1,-1.3147986553270308,1,18.57872352988825,0,0,0,False
1,0.10290298560240252,1,-1.0,1,0.25887597235872306,0,0,0,False
1,0.0039657645709565426,1,-1.0395042549352975,1,4.917034630561602,0,0,0,False
1,0.10934362531232938,1,-0.9878787879475371,1,3.274900317181448,0,0,0,False
1,0.1073147459170275,1,-1.0769517770131138,1,5.126970251301131,0,0,0,False
1,0.15874857650999608,1,-1.050466500325111,1,9.75928773143562,0,0,0,False
1,0.15851486913389834,1,-1.0164092140421555,1,11.932654545546654,0,0,0,False
1,0.12800156983950528,1,-1.1458861018427722,1,1.669786704702659,0,0,0,False
1,0.10413625285352374,1,-0.9879402284862511,1,5.982659046592261,0,0,0,False
1,0.1363773973008776,1,-1.1221404286621872,1,6.529732460198005,0,0,0,False
-1,-0.0036904421055353742,1,-1.3906773735880997,1,1.0111714973917572,1,0,0,False
1,0.14593557072702096,-1,-43604001.47518914,1,13.689216633607018,0,1,0,False
1,0.10236318839435893,1,-1.1205133669874923,1,1.7356864424224483,0,0,0,False
1,0.07484302663373266,1,-1.030328475380899,1,3.5971420717131224,0,0,0,False
1,0.1413475965166765,1,-0.9753843067034402,1,7.672318391588163,0,0,0,False
1,0.07975805560432458,1,-0.9668549418849626,1,4.712839058028692,0,0,0,False
-1,-0.03876292560749972,1,-1.1450390381255735,-1,-1.5283823745498637,1,0,1,True
1,0.14426229243189925,1,-1.0,1,13.42591455008025,0,0,0,False
1,0.0338392892753242,1,-1.1517384317493848,1,0.8456850363596402,0,0,0,False
1,0.09788505239568157,-1,-4.294054542932523,1,13.354833770899177,0,1,0,False
1,0.1509072530174962,1,-1.1361129552091784,1,11.477644983106714,0,0,0,False
-1,-0.07386982761578809,1,-1.4561456517672986,1,3.325268234919889,1,0,0,False
1,0.10669590293271936,1,-1.0852081517429086,1,0.5783714193676559,0,0,0,False
1,0.10192361597096022,1,-1.281860695005848,1,1.3044544538087166,0,0,0,False
1,0.1402776942407703,1,-1.0875875077849717,1,10.39200861266751,0,0,0,False
1,0.08661824367229243,-1,-3.4025726314149245,1,15.969620407476711,0,1,0,False
1,0.1636557613611797,1,-0.9671530557140144,1,13.680234295156751,0,0,0,False
1,0.13842161446221063,1,-1.0158168639512544,1,7.485147942648808,0,0,0,False
-1,-0.0025989349115836946,1,-1.142588651464151,1,0.9677102004830971,1,0,0,False
1,0.08851859501405301,1,-2.434879978613862,1,16.52380276970092,0,0,0,False
1,0.151920695925033,1,-0.997978108630784,1,11.312363167015675,0,0,0,False
1,0.02682186683426535,1,-1.3410354807676157,-1,-0.44564293872277005,0,0,1,False
1,0.10207963853160373,1,-1.1423024617031312,1,0.7482908899692688,0,0,0,False
1,0.13323854790131534,1,-1.0958238007129069,1,7.679138013521012,0,0,0,False
1,0.14365608399115598,1,-0.9987077040603394,1,6.039239575989129,0,0,0,False
1,0.0986023295978819,1,-1.2825032085491324,1,18.191507249059185,0,0,0,False
1,0.05529190062732803,1,-1.144057110850908,1,9.146886188320494,0,0,0,False
1,0.10077752184483696,1,-0.9883072523055256,1,8.628085750613877,0,0,0,False
1,0.11312046280289972,1,-1.2928883812300582,1,6.741042372323577,0,0,0,False
1,0.09643224246744042,-1,-49138850.4745625,1,13.434987757169083,0,1,0,False
1,0.11603690249699888,1,-1.0,1,0.1354369118635219,0,0,0,False
1,0.06251936930743174,1,-1.2385486522284863,1,1.0047298519288717,0,0,0,False
1,0.10461890292198517,1,-1.091132617269431,1,6.5259387508043005,0,0,0,False
1,0.15836765443968653,1,-1.0008667789298946,1,10.02718206059275,0,0,0,False
1,0.16336524777747674,1,-0.9858032714784326,1,13.512601250912155,0,0,0,False
1,0.14031924315307037,1,-0.9860867391388977,1,7.310818859662135,0,0,0,False
1,0.10903445871250705,1,-1.4232133695070455,1,3.212263238261073,0,0,0,False
1,0.0982296928914495,1,-1.003273291949379,1,5.776390386608696,0,0,0,False
1,0.08020724306056404,1,-2.1083947517766015,1,8.151808306431704,0,0,0,False
1,0.09915137146589015,1,-0.8935516607336877,1,10.306985363054494,0,0,0,False
1,0.13570176184702842,1,-1.0313686308624619,1,12.347312662977089,0,0,0,False
-1,-0.0029024911766940553,1,-1.4895406970849385,-1,-3.014070255856794,1,0,1,True
1,0.1380794280767469,1,-1.0642462831565802,1,7.77360919919191,0,0,0,False
1,0.1026954253907919,1,-0.9866361549201665,1,6.271054105456415,0,0,0,False
1,0.1572868102039235,1,-0.9985915492994877,1,11.533772344178857,0,0,0,False
1,0.10911955692227576,1,-0.9850643243822728,1,3.3741571356961515,0,0,0,False
1,0.07198807733768098,1,-1.1210582386007606,1,1.8374982598368206,0,0,0,False
1,0.06327258713776907,-1,-11.882463936664369,1,6.170875388977805,0,1,0,False
1,0.06108067414973706,1,-1.4052257500660488,1,10.225829839718614,0,0,0,False
1,0.10021132426371715,1,-1.0365580679005353,1,6.193442625006384,0,0,0,False
1,0.14296223699310412,1,-1.018941176377923,1,7.144168724093987,0,0,0,False
1,0.10192361597096022,1,-1.3062886219555563,1,1.3393100195988978,0,0,0,False
1,0.137186944287014,1,-1.0940523117383893,1,7.783888799080373,0,0,0,False
1,0.06958939038306255,1,-1.4837260144368114,1,3.4368671811810287,0,0,0,False
1,0.0815554573849695,1,-1.0851394158302807,1,14.417286416220094,0,0,0,False
1,0.15777927008305714,1,-0.9973274620035306,1,9.969072897417519,0,0,0,False
1,0.08823761951617437,1,-1.28677249692698,1,11.02174777787775,0,0,0,False
1,0.08468225542521335,1,-1.0150409303621277,1,5.046611896453612,0,0,0,False
1,0.14529157555951455,1,-1.0621262861259528,1,13.948531343984953,0,0,0,False
1,0.07414016800744183,1,-1.0,1,0.00023587367877553334,0,0,0,False
1,0.14526610236457138,1,-1.333483078634448,1,4.805040938797319,0,0,0,False
1,0.01893710759839795,1,-0.981011677649762,1,0.1755445800773856,0,0,0,False
1,0.16130353164401173,1,-1.0272031380277373,1,10.374075574480571,0,0,0,False
1,0.1572530901337822,1,-1.0109701500489412,1,10.204733526981883,0,0,0,False
1,0.10890954347662402,1,-0.9477010689854144,1,0.8010632056782612,0,0,0,False
1,0.1432880569861651,1,-1.043413978322495,1,7.343758402002379,0,0,0,False
1,0.007464913213700908,-1,-133885594.70896006,1,0.0014591138724284747,0,1,0,False
1,0.15226247402627557,1,-1.0376744488578178,1,11.110506559503492,0,0,0,False
1,0.15590801823656836,1,-1.093721148733096,1,11.017325294072208,0,0,0,False
1,0.09406843455455621,-1,-6.113187185171394,1,16.53789898345869,0,1,0,False
1,0.1064113930234275,1,-1.0374213141936794,1,6.300655479779849,0,0,0,False
1,0.1340058863339761,1,-0.9512802007957888,1,18.983706227030183,0,0,0,False
1,0.15769049992304324,1,-1.0707690138136061,1,8.628318383346993,0,0,0,False
1,0.1555334384544707,1,-1.043515691850463,1,16.48793422790652,0,0,0,False
1,0.1578502001700639,1,-0.9674671594434349,1,7.172744115712277,0,0,0,False
1,0.12706316745829888,1,-1.109444492804118,1,10.456308968459354,0,0,0,False
1,0.06276371829055327,1,-0.9945829199935794,1,0.0489516345078016,0,0,0,False
1,0.1576651480686429,1,-0.9509344253251214,1,10.65543370577113,0,0,0,False
1,0.10103145963080157,1,-1.000735847020298,1,4.7469754052839335,0,0,0,False
-1,-0.059543818988013975,1,-1.02082576076457,1,5.94686017363334,1,0,0,False
1,0.08817722745023271,-1,-2.886154556260503,1,16.213206257217934,0,1,0,False
1,0.13075396556113733,1,-1.02187472927592,1,11.250776861203406,0,0,0,False
1,0.15162029399739063,1,-1.0421431738820908,1,12.47455220138653,0,0,0,False
1,0.14949469578149815,1,-0.9801633410009352,1,12.606852591138434,0,0,0,False
1,0.10206138083814525,1,-1.027403524336236,1,1.089467906075285,0,0,0,False
1,0.11125142259121673,1,-0.9518705535864583,1,4.478366782209989,0,0,0,False
1,0.1064348361616218,1,-1.010249977954603,1,3.618693941993129,0,0,0,False
1,0.10001154538891083,1,-1.016376396246295,1,2.655531295402085,0,0,0,False
1,0.13914702088588354,1,-1.0145179399504063,1,7.141191330261833,0,0,0,False
1,0.13380323591022997,1,-1.0892149562169906,1,6.808777586240069,0,0,0,False
1,0.15511939536391772,1,-1.015571843342896,1,11.402045820306626,0,0,0,False
1,0.10163288704643875,1,-0.9801366575330974,1,5.290521505680644,0,0,0,False
1,0.10470380509678717,1,-0.9719951203940808,1,15.789911657774496,0,0,0,False
1,0.15613632214146672,1,-1.0063045922761156,1,10.587544504112245,0,0,0,False
1,0.13864165981664717,1,-1.1134513342050993,1,7.749712273504045,0,0,0,False
1,0.14815240549174769,1,-1.127434797999885,1,12.277565737872777,0,0,0,False
1,0.14458596412090308,1,-1.010775222812228,1,14.20382961427191,0,0,0,False
1,0.040449135063448716,1,-1.137356190774861,1,11.036665285268569,0,0,0,False
-1,-0.03635006412962272,1,-0.9629420111014587,-1,-0.979288574397529,1,0,1,True
1,0.16548646345330098,1,-0.9274899455518859,1,9.975217275170067,0,0,0,False
1,0.06131194471383106,1,-1.3105437096583554,1,14.497598219335387,0,0,0,False
1,0.03198205464161652,1,-1.2081565215112138,1,0.8361250613382794,0,0,0,False
1,0.07414016800744183,1,-1.0,1,0.00023587367877553334,0,0,0,False
1,0.14441431663676435,1,-2.2765520169586333,1,14.824317414576342,0,0,0,False
1,0.10923610099727049,1,-0.996052631617833,1,3.429161869663588,0,0,0,False
1,0.13474491580734738,1,-1.018334608577117,1,7.735158629344426,0,0,0,False
1,0.11216211684836397,1,-1.0136243087561874,1,2.312438560330662,0,0,0,False
1,0.16138416731693084,1,-1.0448676377847899,1,9.346154721398179,0,0,0,False
-1,-0.047141869254355484,1,-0.9745622421750844,-1,-0.17763457579101782,1,0,1,True
1,0.028541898642163277,1,-0.9871357582181999,-1,-0.10981526988219059,0,0,1,False
1,0.07735117814978143,-1,-3.23306781884265,1,6.219036325768499,0,1,0,False
1,0.1019718691600563,1,-0.981121765332059,1,7.256277494925627,0,0,0,False
1,0.0028455278295622666,1,-0.985666078127862,1,9.730771335609006,0,0,0,False
1,0.10994824231313383,1,-0.9572022598065774,1,4.233691632211716,0,0,0,False
1,0.11651676998322752,1,-1.1362724501095276,1,3.3351633620700056,0,0,0,False
1,0.105548491187623,1,-1.043323596036792,1,8.890114366797036,0,0,0,False
-1,-0.004953125045134232,-1,-12818021.47340773,-1,-0.06362510540441235,1,1,1,True
1,0.14020082711510867,1,-1.0449749499965622,1,7.694074455108819,0,0,0,False
1,0.1209713566617891,1,-1.74060858521548,1,6.904675601343783,0,0,0,False
1,0.14891342331642993,1,-1.0832226022110487,1,17.004081672093903,0,0,0,False
1,0.030496532933590337,1,-0.9952273422732942,1,3.971005299666132,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.25235266938266,0,0,0,False
1,0.10632166378462282,1,-1.0212804551475976,1,6.225611002315162,0,0,0,False
1,0.16719035364790202,1,-1.0918918914270441,1,11.531766721965724,0,0,0,False
1,0.037609479000593304,1,-1.1716901242166666,-1,-0.8420066757854983,0,0,1,False
1,0.04555383820815018,-1,-51595792.94207097,1,5.188136663103023,0,1,0,False
1,0.10561512146560076,1,-0.9771261859859397,1,2.943989826226968,0,0,0,False
1,0.01988263804398749,1,-0.9794907819881621,1,0.26090859532151,0,0,0,False
1,0.13811050519028645,1,-0.9409180914359894,1,7.675256331868368,0,0,0,False
1,0.1512338303754467,1,-0.9931198131282339,1,4.777858698890029,0,0,0,False
1,0.1458915296404591,1,-1.0002737930325512,1,5.651255974979634,0,0,0,False
1,0.16018701003817765,1,-1.0211253562961518,1,15.552401994733245,0,0,0,False
1,0.14847918949677796,1,-1.0181810424241617,1,16.914789063186817,0,0,0,False
1,0.10374367565113796,-1,-5.053292583840152,1,13.39216017849769,0,1,0,False
1,0.16536199341573538,1,-0.9821524899386448,1,12.122360015466398,0,0,0,False
1,0.11643227688368085,-1,-58960360.20756346,1,0.40353278299636486,0,1,0,False
1,0.15883538653796853,1,-0.9740740741639357,1,10.101186447076572,0,0,0,False
1,0.044835000547352566,1,-1.1884694457265135,1,2.7189328952573106,0,0,0,False
1,0.14021122007783077,1,-0.9771743782939446,1,11.207786693611254,0,0,0,False
1,0.16058833088724228,1,-0.9763888889707273,1,9.613218885647981,0,0,0,False
1,0.1398965999644185,1,-1.5329950131575483,1,7.385956371516087,0,0,0,False
1,0.09168361136107961,1,-0.9717118202267763,1,4.560366972021029,0,0,0,False
1,0.08238556616837045,1,-0.9726316007132179,1,2.61150589021517,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.25235266938266,0,0,0,False
1,0.10350249719895299,1,-0.9487796942433343,1,6.421772060127964,0,0,0,False
1,0.1365541564781485,1,-0.9783046301496136,1,8.918683697655553,0,0,0,False
1,0.11442045788195243,1,-0.9596762721098641,1,1.0067250314249918,0,0,0,False
1,0.11078966115391786,1,-1.4629921324759407,1,3.341888840605435,0,0,0,False
1,0.15851486913389834,1,-1.0164092140421555,1,11.932654545546654,0,0,0,False
1,0.07666423409229095,1,-1.5703263948387127,1,4.079880669912498,0,0,0,False
-1,-0.037899075737770294,1,-0.9896887648629127,-1,-1.1786781990118556,1,0,1,True
1,0.07902078798116574,1,-0.968693533191975,1,9.171494589387862,0,0,0,False
1,0.10727984732618934,1,-1.1772280141839073,1,8.551375353891473,0,0,0,False
1,0.1651030246587088,1,-1.001804567454009,1,9.863159840695474,0,0,0,False
1,0.005296277057999399,1,-1.0254299751287959,1,0.7468155260351494,0,0,0,False
1,0.15272680594119875,1,-1.1416817950096398,1,10.688883419832322,0,0,0,False
1,0.029611801128010096,-1,-89147286.0110577,1,0.0017472158170335206,0,1,0,False
1,0.07816662627604243,1,-0.9777621403051425,1,9.263723893121806,0,0,0,False
1,0.10457488207183513,1,-0.9879402284862511,1,5.837280296134253,0,0,0,False
1,0.13469061031733276,1,-0.9596677190193514,1,8.483535546100669,0,0,0,False
1,0.15590801823656836,1,-1.388685771831231,1,11.082876827576328,0,0,0,False
1,0.09619035112104435,1,-1.0224106480795478,1,9.588523908977805,0,0,0,False
1,0.14156158679743736,1,-1.1419468193833633,1,2.946147491336774,0,0,0,False
1,0.14910508545564083,1,-0.970677269689775,1,5.035533247689855,0,0,0,False
1,0.13546113746863037,1,-0.9497364655090056,1,10.506131493940572,0,0,0,False
1,0.10129762221858446,1,-1.5376756719033247,1,0.5895103794619274,0,0,0,False
1,0.1522812308329093,1,-1.0174519058111104,1,6.426173741444302,0,0,0,False
1,0.1079034051225688,1,-1.0,1,5.448497176022542,0,0,0,False
-1,-0.015612568043115171,1,-2.208319268339651,-1,-10.119009987976014,1,0,1,True
1,0.10298782745217827,1,-1.0495913648391633,1,0.8260368575818688,0,0,0,False
1,0.11603690249699888,1,-1.0,1,0.1354369118635219,0,0,0,False
1,0.012910279812883285,1,-1.0863203846320793,1,6.706739620731071,0,0,0,False
1,0.06495826213346356,1,-1.558182323593703,1,13.40482530006733,0,0,0,False
1,0.10186758024825793,1,-0.9690851393235477,1,1.672440857420952,0,0,0,False
1,0.06495826213346356,1,-1.5829716106111387,1,13.500923237458125,0,0,0,False
1,0.03950920381941825,1,-1.0800063504438278,1,6.37861492608117,0,0,0,False
1,0.1474066812639892,1,-1.0199535950344207,1,3.6601962705760798,0,0,0,False
1,0.15976911465965277,1,-1.1854545727480768,1,8.862521717810253,0,0,0,False
1,0.061962767047400114,-1,-5.90673318918809,1,9.30066060719723,0,1,0,False
1,0.1522812308329093,1,-1.527083323825363,1,6.1024283554432515,0,0,0,False
1,0.14626786053923063,1,-1.0239460135717273,1,10.706434594387503,0,0,0,False
1,0.13710780668894362,1,-1.194671488726966,1,7.794191070217792,0,0,0,False
1,0.12704953757750975,1,-1.0344378500957714,1,1.0169647516264035,0,0,0,False
1,0.10095676038314094,1,-1.0,1,4.034966071643197,0,0,0,False
1,0.09942562577189595,1,-1.8748110096338213,1,14.711318729390854,0,0,0,False
1,0.1390823951163202,1,-1.0520105162187834,1,7.744521801972084,0,0,0,False
1,0.14393372622983364,1,-0.9283892516181609,1,6.786452468155261,0,0,0,False
1,0.10095676038314094,1,-1.0,1,4.034966071643197,0,0,0,False
1,0.13914702088588354,1,-1.0145179399504072,1,7.1593134155091604,0,0,0,False
1,0.14426229243189925,1,-1.0,1,13.42591455008025,0,0,0,False
1,0.1255287021736961,1,-1.0591776607054366,1,4.9260809916315935,0,0,0,False
1,0.09830940125733617,1,-1.1056065063754352,1,5.6902767706829565,0,0,0,False
1,0.13417058723292813,1,-1.0167159878436665,1,7.718805264393154,0,0,0,False
1,0.16536199341573538,1,-0.9835142388919242,1,12.183788083390056,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.15995213351538495,1,-1.0480905274190497,1,9.701138353751162,0,0,0,False
1,0.1624300339830203,1,-1.1004067074438488,1,12.319403218754871,0,0,0,False
1,0.16148301821212363,1,-1.3148538464265187,1,8.779594065015289,0,0,0,False
