if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.13905952696131235,1,-0.9988615227327313,1,2.964873656757945,0,0,0,False
1,0.148985061600313,1,-0.9430007281047181,1,6.066215723442994,0,0,0,False
1,0.10081633603049167,1,-0.9868169780429339,1,3.6562818019145595,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.11629160607293132,1,-1.068808086270155,1,1.1944009415013426,0,0,0,False
1,0.11834091007784775,1,-1.2095769496551347,1,5.879702154050648,0,0,0,False
1,0.14764733296417654,1,-1.0080626181114645,1,5.338650752577095,0,0,0,False
1,0.13617808404977555,1,-0.9637210651761311,1,6.2991385913316975,0,0,0,False
1,0.14636703833518377,1,-0.9234913672635358,1,10.372455782055653,0,0,0,False
1,0.12615334314973964,-1,-47.321908009628274,1,0.41289034006234715,0,1,0,False
1,0.06868433895230597,1,-1.678293407305361,1,1.9980128463063522,0,0,0,False
1,0.14071597398200514,1,-1.00188722985872,1,3.4811082424404276,0,0,0,False
1,0.16313900214830335,1,-1.035742813203162,1,7.02669028061338,0,0,0,False
1,0.07644894615257014,1,-0.9570163383149198,1,3.4152476049892186,0,0,0,False
1,0.16006803230898314,1,-1.0454782681272043,1,8.226322598810398,0,0,0,False
1,0.11755096186415892,1,-1.0,-1,-6.051235172321867e-05,0,0,1,False
1,0.15322756039093466,1,-0.9936341807968965,1,9.788874888988175,0,0,0,False
1,0.15777399045059726,1,-0.9862440204922857,1,6.937565556866815,0,0,0,False
1,0.1485865531427556,1,-1.0318592783788552,1,8.67487539971971,0,0,0,False
1,0.10486963148441952,1,-1.0257062095976914,1,0.04931811220758675,0,0,0,False
1,0.04586541347605988,1,-1.057218024605936,1,3.8411172629546684,0,0,0,False
1,0.14370664184132542,1,-1.4852385775838655,1,12.384297456575936,0,0,0,False
-1,-0.04923020016451918,1,-1.06090404995293,-1,-1.530392710626998,1,0,1,True
1,0.1367000493926916,1,-1.0703719938781493,1,14.568259869680261,0,0,0,False
1,0.08572634154674152,1,-1.1586377412580293,1,7.495869205172198,0,0,0,False
1,0.051036690038494315,1,-0.9572426979208487,1,5.871243120766707,0,0,0,False
1,0.14921799553484205,1,-1.262047827598528,1,7.935199481674061,0,0,0,False
-1,-0.0032843862574658544,1,-2.1528573359646113,-1,-5.728632365873253,1,0,1,True
1,0.17209564871956357,1,-1.030115396987549,1,12.507080656667952,0,0,0,False
1,0.15816979190561725,1,-0.9861693011212447,1,9.2978906223221,0,0,0,False
1,0.09583268641484421,1,-1.0018123613890182,1,2.5346744831503543,0,0,0,False
1,0.09483588253548902,1,-1.038179538587982,1,9.07062624461679,0,0,0,False
1,0.05220302011177469,1,-0.9950856922535352,1,0.9464559550059164,0,0,0,False
1,0.1770556228388439,1,-0.9343369414465572,1,11.48954331414619,0,0,0,False
-1,-0.019788630323103962,1,-0.9948553774529574,1,4.4329409606504555,1,0,0,False
1,0.048097996872979665,1,-0.9907226969918888,1,2.1461518837145945,0,0,0,False
1,0.1808812604475683,1,-1.0568886537577704,1,10.53081537660728,0,0,0,False
1,0.12222150177134261,1,-1.1904045310389484,1,2.6911299311679073,0,0,0,False
1,0.02934830175307679,1,-1.068354020884509,1,4.778639629438999,0,0,0,False
1,0.037420760028996636,1,-1.4830417005007086,1,0.6420818116551175,0,0,0,False
1,0.12694016715543355,1,-0.9620858597109485,1,7.518799626365478,0,0,0,False
1,0.049437607999463284,-1,-208.33690156526617,1,4.011561708966454,0,1,0,False
1,0.12501036240254482,1,-1.0180151861806173,1,7.996057520721919,0,0,0,False
1,0.159595472356021,1,-0.9786261294793908,1,9.394757135140239,0,0,0,False
1,0.13624520234728327,1,-1.0124078982713807,1,5.188702696904315,0,0,0,False
1,0.17632983495882998,1,-1.0049731523330803,1,11.4627177743602,0,0,0,False
1,0.03031461611044417,1,-1.4084609816269762,1,1.410658614781596,0,0,0,False
1,0.08015765463716329,-1,-11.833975416712326,1,0.14705346663203045,0,1,0,False
1,0.08639357717547802,1,-0.992670593927396,1,8.615827962920676,0,0,0,False
1,0.0624677619618782,1,-0.977280245171331,1,6.049562803693192,0,0,0,False
1,0.15744373717371968,1,-1.1130003346329764,1,9.299492505698225,0,0,0,False
1,0.04230016206309972,1,-1.2366253488968555,1,3.6693479788239927,0,0,0,False
1,0.16070725339742142,1,-1.001514339375548,1,9.078838644413935,0,0,0,False
1,0.05074756856610174,1,-1.0319410435975669,1,7.406820784547861,0,0,0,False
1,0.07791452650707986,-1,-6.528510960829346,1,9.21155051544919,0,1,0,False
1,0.08988058405441335,1,-1.5907798571839322,1,6.234373634186284,0,0,0,False
1,0.047602153895206945,1,-1.0309669362142313,1,5.497524587156519,0,0,0,False
1,0.18063092711983325,1,-0.9773290757987949,1,11.12896549336132,0,0,0,False
1,0.12759155633518404,1,-1.0692635876992778,1,3.1905097671202043,0,0,0,False
1,0.16283713740271266,1,-1.0254282491212108,1,9.613618526022108,0,0,0,False
1,0.04545313675999152,1,-1.0431912892221367,1,5.342849755435466,0,0,0,False
1,0.0915765242324903,1,-1.2076284314235926,1,3.1853295361449625,0,0,0,False
1,0.1598584183923124,1,-1.010784626721956,1,9.153646405013703,0,0,0,False
1,0.05801738511064014,1,-1.0048707403625357,1,0.9464580293788316,0,0,0,False
1,0.1574331493056822,1,-1.0,1,8.882881557385446,0,0,0,False
1,0.08966372245321041,1,-1.0737587231446697,1,6.645152582868988,0,0,0,False
1,0.10236256320073578,1,-1.152419027122103,1,3.140118524042549,0,0,0,False
-1,-0.05005425280308262,1,-1.045343115791214,-1,-1.185343208919278,1,0,1,True
1,0.11746597015990068,1,-1.092478599327022,1,5.611968946979545,0,0,0,False
1,0.1250577306429803,1,-0.9802138089434906,1,2.968911948263383,0,0,0,False
1,0.138870336626789,1,-1.3345583406928383,-1,-1.0319594798395997,0,0,1,False
1,0.14766053470705964,1,-0.935631902505371,1,10.51343520539838,0,0,0,False
1,0.16952204890961425,1,-0.9685691105995835,1,11.597584395067472,0,0,0,False
1,0.149277241316502,1,-0.969294484611221,1,5.186078934798445,0,0,0,False
1,0.1582452436671853,1,-1.1234352951504736,1,7.651053939486019,0,0,0,False
1,0.172334574869126,1,-1.0319420626323228,1,11.767787003720855,0,0,0,False
1,0.15535911126703128,1,-1.170061009608163,1,8.894434409262445,0,0,0,False
1,0.11461233941198934,1,-1.023040874925551,1,2.7010234686514707,0,0,0,False
1,0.12395137397726236,1,-1.0881850560306705,1,1.2110338002209602,0,0,0,False
1,0.16293817345917078,1,-1.0255341364169523,1,7.392488224573924,0,0,0,False
1,0.13730143084528607,1,-1.472836633256939,1,4.082944506054417,0,0,0,False
1,0.1281565854016325,1,-0.9309136282077313,1,7.213887338758283,0,0,0,False
1,0.16705073540868665,1,-0.9831775255270048,1,9.165660432518735,0,0,0,False
1,0.15332746069034237,1,-1.1255758219698682,1,6.9685744004729315,0,0,0,False
1,0.16436854554446884,1,-1.6586088508865433,1,7.919151530978922,0,0,0,False
1,0.12315616288323744,1,-0.9856562302559239,1,0.9284393974749179,0,0,0,False
1,0.10718757374544152,1,-1.102514587883444,1,0.13541677801188712,0,0,0,False
1,0.07250444245371923,1,-0.9815333946886847,1,0.5120934937245494,0,0,0,False
1,0.0466507307507501,-1,-1875700.6042802383,1,0.855348752315578,0,1,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.12759155633518404,1,-1.0071871297596497,1,3.2501554331180387,0,0,0,False
1,0.1447096105223431,1,-1.00493779397552,1,10.132858171514386,0,0,0,False
1,0.07014508016287946,1,-0.9769679295341298,-1,-0.975598443182875,0,0,1,False
1,0.1431378599645179,1,-1.276581943670627,1,4.173093512377051,0,0,0,False
-1,-0.030751559643016235,1,-1.1397477309788553,1,4.250534515606063,1,0,0,False
-1,-0.039633383999073235,1,-0.9964968172553001,-1,-0.14262800740476678,1,0,1,True
-1,-0.03351381512342155,1,-0.9311284632971197,-1,-37.46921689290434,1,0,1,True
1,0.17230649778144375,1,-1.0100092231290407,1,8.1332381601772,0,0,0,False
-1,-0.03376155341763898,1,-0.9857023069425649,-1,-37.555295890488104,1,0,1,True
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.16207136020815882,1,-1.0036135605145744,1,6.9332716968291095,0,0,0,False
1,0.09136112678019392,1,-0.9858716767059557,1,3.9597439524427074,0,0,0,False
1,0.09851659357254328,1,-1.2368371877561433,1,2.1991123283996785,0,0,0,False
1,0.0012305309647989704,1,-1.7428011603767612,1,5.106785287428849,0,0,0,False
1,0.016539247703223015,1,-0.9881063080527147,1,2.353491078462497,0,0,0,False
1,0.15535911126703128,1,-1.249629151905756,1,8.67265507952763,0,0,0,False
-1,-0.011258463489519532,-1,-10.836094539151716,-1,-4.918906981722628,1,1,1,True
1,0.015251630846034314,1,-0.9988816478497794,1,11.096699671672667,0,0,0,False
1,0.15899647031748748,1,-0.9999166051350006,1,6.847347192931622,0,0,0,False
1,0.18159349548978687,1,-0.9655170888090131,1,10.78680000633598,0,0,0,False
1,0.047277906095358424,-1,-447610.8897469261,1,0.3031715713290737,0,1,0,False
1,0.15471582074161805,1,-0.9825100678572939,1,7.334776488223426,0,0,0,False
1,0.1572427961994679,1,-0.9807277261419015,1,8.058529782663044,0,0,0,False
1,0.16207136020815882,1,-1.0036135605145744,1,6.9332716968291095,0,0,0,False
1,0.15443373938230381,1,-1.0389445378646154,1,9.609262030992639,0,0,0,False
1,0.16050387173157626,1,-1.010392526270315,1,6.278086167073425,0,0,0,False
1,0.163485500518797,1,-1.001402488482294,1,9.752359087002006,0,0,0,False
1,0.06038757561492225,1,-1.0995443646855327,1,2.206795436799723,0,0,0,False
1,0.16603978682164355,1,-1.0464503687297981,1,9.12608754907724,0,0,0,False
1,0.18159349548978687,1,-0.9655170888090131,1,10.78680000633598,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.17123416337319564,1,-0.9544299985226102,1,10.648066603394938,0,0,0,False
1,0.11969034048067861,1,-0.9999962627912463,1,6.5284991727959465,0,0,0,False
1,0.04223857778620732,1,-1.0491250268905525,1,4.863441162765483,0,0,0,False
1,0.1436700896264061,1,-1.065730072273504,1,7.753288431898241,0,0,0,False
1,0.12013179365608323,1,-1.0051280676980252,1,5.9762317129531795,0,0,0,False
1,0.029548819032191198,1,-0.9277531055733084,1,11.502607888194689,0,0,0,False
1,0.11853393577340005,1,-0.9900080868923242,1,12.128809702386619,0,0,0,False
1,0.05665849475197238,1,-1.0057035312150124,1,0.7172037906151161,0,0,0,False
1,0.09205238481434275,1,-1.0,1,3.2528608108232504,0,0,0,False
1,0.13592830075155704,1,-0.9694193846475802,1,2.238775939222606,0,0,0,False
1,0.16470663380730488,1,-0.9865820499162867,1,9.6545802673499,0,0,0,False
1,0.08069700293473281,-1,-8.288457310677806,1,4.618758390826926,0,1,0,False
1,0.15806906880170202,1,-1.014408514873392,1,9.462404064666842,0,0,0,False
1,0.11655442280386813,1,-0.994850969363684,1,4.975872415479969,0,0,0,False
1,0.1440818398435994,1,-1.3189586174129369,1,4.364105760638438,0,0,0,False
1,0.16558218757768522,1,-1.138485989161572,1,8.951994035791316,0,0,0,False
-1,-0.07162247248796727,-1,-8.495649588424849,-1,-0.0002120972971511037,1,1,1,True
1,0.15580420339194695,1,-0.9938541007949755,1,8.912376688560059,0,0,0,False
1,0.14672885345213793,1,-0.977541806069182,1,9.932647375569317,0,0,0,False
1,0.08022540477078721,1,-1.0,-1,-0.00025898244797417647,0,0,1,False
1,0.14615533203005915,1,-1.4740771339847005,1,13.03256200744542,0,0,0,False
1,0.0683967616532799,1,-1.6337492725605085,1,4.901288916796844,0,0,0,False
1,0.07981221149972084,1,-1.0272352004560221,1,1.0103505349478326,0,0,0,False
1,0.16021711003896716,1,-1.100383569808272,1,11.350248703026836,0,0,0,False
1,0.15937314747234937,1,-1.0470204193315922,1,10.51326118394988,0,0,0,False
1,0.09639692240150022,1,-1.0452131954238806,1,11.556243902735162,0,0,0,False
1,0.01514908629314049,1,-1.002501035691354,-1,-1.5680636084031931,0,0,1,False
1,0.09429860357461506,1,-0.9905780147668775,1,2.0425918464724333,0,0,0,False
1,0.11477742894821108,1,-0.9950929058520857,1,4.514847180425335,0,0,0,False
1,0.12490897125994738,1,-0.9729945910046757,1,9.794683565048658,0,0,0,False
1,0.10567303401285283,1,-1.0521539800117974,1,2.4562015016420133,0,0,0,False
1,0.14134727370692168,1,-0.9472940380904437,1,8.28345208292761,0,0,0,False
1,0.18071649098397796,1,-1.009503030232758,1,10.338477601479497,0,0,0,False
1,0.11499705764047241,1,-1.0499304098280975,1,2.558264297939914,0,0,0,False
1,0.10953858140740796,1,-1.071195864097147,1,5.259522581006493,0,0,0,False
1,0.1677376712190709,1,-0.9503878671899375,1,6.795210038052957,0,0,0,False
1,0.07335990576972418,1,-1.0903904379111646,-1,-0.4800870483277322,0,0,1,False
1,0.17870506986483287,1,-1.0782240293607332,1,11.309968980786977,0,0,0,False
1,0.12592847457737594,1,-1.1539556716239816,1,12.65849235545457,0,0,0,False
1,0.16839702622897373,1,-0.988979607203768,1,12.863699092930972,0,0,0,False
-1,-0.031909371531271824,1,-0.9754082208573237,1,0.775400005463041,1,0,0,False
1,0.15220949392087957,1,-0.9927879039331279,1,5.573628735344428,0,0,0,False
1,0.1635281146045967,1,-1.0548665435253834,1,9.139537658856327,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.16006803230898314,1,-0.9793546847486011,1,8.350068002648655,0,0,0,False
1,0.1218309110600489,1,-1.1932998776375396,1,1.8648615540985247,0,0,0,False
1,0.1330589920081206,-1,-797172.5842786869,1,8.762007760122827,0,1,0,False
-1,-0.018977645052272618,1,-0.9642268242489263,-1,-0.5813892139795769,1,0,1,True
1,0.08624129853166085,-1,-21.036677456897912,1,10.879004492393193,0,1,0,False
1,0.14586221162389756,1,-1.9681488335085155,1,10.384586604166358,0,0,0,False
1,0.16015586785077457,1,-1.1630649057927396,1,9.811795724166842,0,0,0,False
1,0.11461233941198934,1,-1.023040874925551,1,2.7010234686514707,0,0,0,False
1,0.1512384772222497,1,-1.0367571358111403,1,5.783035651331616,0,0,0,False
1,0.14652522096254422,1,-1.5113901914651877,1,4.873788805840206,0,0,0,False
1,0.11286831468564723,1,-2.29606907875752,1,16.089304806796918,0,0,0,False
-1,-0.015618781628256806,1,-2.1671916526514803,-1,-5.965858365923893,1,0,1,True
1,0.13776823030084745,1,-1.0103124803448449,1,5.984330472908326,0,0,0,False
1,0.10381789396309987,1,-1.0781810976993789,1,13.63402516115292,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.1286935076784378,1,-1.1749363010587623,1,7.08600254414381,0,0,0,False
1,0.15434366054464094,1,-0.9747215891955779,1,9.604598306117694,0,0,0,False
1,0.11583328122217373,1,-1.100298756910115,1,6.321783691900691,0,0,0,False
1,0.164329530652711,1,-1.0650751184610894,1,9.172820458344972,0,0,0,False
-1,-0.027565628686466614,1,-0.9978379612100896,1,3.0626548810566305,1,0,0,False
1,0.018784315858463962,1,-1.1380132510206777,1,8.58265767312875,0,0,0,False
-1,-0.07075005338149587,1,-0.993350629300393,-1,-20.43603082326394,1,0,1,True
1,0.10982895609458149,1,-1.138227388746745,1,5.508456180901717,0,0,0,False
1,0.14037435416618788,1,-1.063741588595788,1,6.098527987084665,0,0,0,False
1,0.10486963148441952,1,-1.0257062095976914,1,0.04931811220758675,0,0,0,False
1,0.10993888784526107,1,-0.9920674372330873,1,4.592108931774149,0,0,0,False
1,0.12341370016926528,1,-1.0053024665287733,1,1.5966814045590354,0,0,0,False
1,0.14473271847448493,1,-3.3131241105918128,1,11.311532323170752,0,0,0,False
1,0.06455690892421373,-1,-341036.9905319377,1,0.00016245697806027692,0,1,0,False
1,0.14004024697190454,1,-0.9643888952836109,1,3.7375316077806957,0,0,0,False
1,0.16736189262198237,1,-1.022321428486827,1,8.520606729292652,0,0,0,False
1,0.15245788742502486,1,-1.048668127208397,1,5.782075625862063,0,0,0,False
1,0.13149171517205122,1,-0.9604257900135893,1,9.868712148642615,0,0,0,False
1,0.14972816650073295,1,-1.3945988764510417,1,6.089767765776742,0,0,0,False
1,0.13800193586324921,1,-1.0003796238892866,1,6.6601650360146465,0,0,0,False
1,0.16558218757768522,1,-1.1694953087627216,1,8.931626205860908,0,0,0,False
1,0.12350083613375379,1,-1.0,1,0.153484577629726,0,0,0,False
1,0.1594177421677982,1,-0.9480076927917518,1,9.768834031385936,0,0,0,False
1,0.15535911126703128,1,-1.1417658585340256,1,9.363939555977055,0,0,0,False
1,0.015904229261122338,1,-1.0071048452668916,1,8.113931930784275,0,0,0,False
1,0.11205529285326771,1,-1.0479740194734242,1,9.181253828105454,0,0,0,False
1,0.11876453120514396,1,-0.996109566320326,1,8.161069651793184,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.12121580255363729,1,-1.1721203485593417,1,0.7926229150546362,0,0,0,False
1,0.11700978956642694,1,-1.215176134290443,1,4.642062962699455,0,0,0,False
1,0.1781648149184507,1,-1.0822226300158444,1,9.890224452427859,0,0,0,False
1,0.1641790515589448,1,-1.1469056616078537,1,9.143036846516353,0,0,0,False
1,0.157609920946629,1,-1.0299852033336574,1,9.001944314770071,0,0,0,False
1,0.15769891386752594,1,-1.032223667735879,1,7.830756213784042,0,0,0,False
1,0.16898990411168147,1,-1.016853974079972,1,9.019351103758893,0,0,0,False
1,0.1595134762977996,1,-1.0042056891080713,1,4.181812054094351,0,0,0,False
1,0.03545711039467758,1,-1.0667704624062488,1,10.588165927910865,0,0,0,False
1,0.12529221225713494,1,-1.0123824072559096,1,3.5571016958671606,0,0,0,False
1,0.06086661501541368,1,-1.1851953770775157,1,1.936271314275217,0,0,0,False
1,0.030939119787715574,1,-1.0,-1,-0.0002094657796192223,0,0,1,False
1,0.12446272027349098,1,-0.9771624609016569,1,2.9622424023014418,0,0,0,False
1,0.1330589920081206,-1,-797172.5842786869,1,8.762007760122827,0,1,0,False
1,0.14766053470705964,1,-0.8937372372295866,1,10.63848161749165,0,0,0,False
1,0.1571959108699183,-1,-53446834.55262836,1,8.701265065932986,0,1,0,False
1,0.08484251895815764,1,-0.9714312797134742,1,9.409739331371469,0,0,0,False
1,0.1495331243699859,1,-1.0298981672492122,1,6.951535974049293,0,0,0,False
1,0.14624755390742594,1,-0.9458886071261065,1,5.596628755296493,0,0,0,False
1,0.12365219051107695,1,-1.0591446126654258,1,1.5833328266877942,0,0,0,False
1,0.14992884745992346,1,-1.0518296123512696,1,8.333920918081674,0,0,0,False
1,0.11215835776504074,1,-1.085314633183162,1,1.8265214746851939,0,0,0,False
1,0.03151030250296638,-1,-1223467.6033060588,1,3.2528611541219874,0,1,0,False
1,0.16074240980776788,1,-0.9863636509036633,1,6.102426386242016,0,0,0,False
1,0.07313544828674823,1,-0.9688851439315395,1,1.5433791261045542,0,0,0,False
1,0.06185942528101396,1,-1.3490480529206743,1,6.915689472660475,0,0,0,False
1,0.12454798508468623,1,-1.049760154182348,1,11.4214246729221,0,0,0,False
1,0.04061297807641251,1,-0.9991602089197672,1,11.280429599279643,0,0,0,False
1,0.1067057826976952,1,-1.0914140682465456,1,1.7802685590316827,0,0,0,False
1,0.07300366887537524,1,-1.1502860099279555,-1,-0.4466005700998892,0,0,1,False
1,0.14601945927046284,1,-1.187007368674652,1,12.115413089554465,0,0,0,False
1,0.16006803230898314,1,-0.97447732201838,1,8.591845122362201,0,0,0,False
1,0.14601945927046284,1,-1.199035634301073,1,12.020368684529302,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.14615533203005915,1,-1.4740771339847005,1,13.03256200744542,0,0,0,False
1,0.15659616609671906,1,-0.979165807866018,1,6.454494502153295,0,0,0,False
1,0.1176968424341659,1,-1.021736522438434,1,2.7904189954132335,0,0,0,False
1,0.1179066188755758,1,-0.9689201261382794,1,5.568092965433976,0,0,0,False
1,0.1608816172204679,1,-1.0,1,5.865445773550192,0,0,0,False
1,0.15128985552443847,1,-1.1555907523557796,1,6.972854277853955,0,0,0,False
1,0.16990077716746255,1,-0.9632469698748378,1,12.074200843008825,0,0,0,False
1,0.13412204431665187,1,-1.341334443205008,1,9.660742194683124,0,0,0,False
1,0.14473376337047045,1,-1.0471946603497462,1,7.742018820124969,0,0,0,False
1,0.13617808404977555,1,-0.9637210651761311,1,6.2991385913316975,0,0,0,False
1,0.16383126846118234,1,-1.0523566350236702,1,9.972955438469043,0,0,0,False
1,0.12350083613375379,1,-1.0,1,0.153484577629726,0,0,0,False
1,0.1598584183923124,1,-1.010784626721956,1,9.153646405013703,0,0,0,False
1,0.14442486763872198,1,-1.0779053023069536,1,6.677796715593459,0,0,0,False
1,0.1365403084468833,1,-0.9489849845128143,1,5.405704984130239,0,0,0,False
1,0.1274970398363805,1,-1.0,1,0.22881147944212898,0,0,0,False
